Month,Salary,expenses,donation
10,120874,78954,58228
5,134145,76988,42617
6,136504,78485,36796
5,120374,72578,38745
3,142448,71683,58400
5,122496,74972,43001
11,145768,79722,56457
8,129441,78992,47467
1,133899,75492,39930
3,140147,77258,56233
6,124423,70071,59817
6,130252,70790,36537
8,129448,76450,58239
1,128337,74260,43720
5,127815,78245,62296
8,120715,77976,37588
8,147942,77779,30186
9,131949,79372,53282
9,148981,77308,69611
6,128763,77119,34592
10,124942,78418,32430
5,136407,74922,52337
10,129375,77972,62181
3,139099,72839,31776
10,132731,70380,52804
2,138021,79581,48176
11,139171,71962,36557
10,146966,70526,35743
10,148320,70383,57661
2,124504,78173,42174
1,134880,79866,38164
2,148821,73455,51271
10,123604,77657,69806
11,146268,77000,57485
5,124741,76715,55395
3,145695,75704,50835
6,145549,71165,65630
2,126803,78581,64455
9,133055,70330,42266
10,149920,76927,46441
11,148871,77351,53641
8,143311,77445,66661
6,135890,70050,52745
8,137283,77859,50008
4,143251,77160,37979
9,129902,75936,37136
4,136273,71288,54805
9,147094,74231,62229
2,129581,79545,61533
3,145535,70130,38727
7,120871,75991,67550
7,124980,74391,48127
3,120848,76886,47601
2,133495,70591,54565
1,123744,73548,51752
2,122499,76943,51135
7,122012,76322,47720
5,149582,78585,42271
4,144722,76246,47605
2,135711,70599,32490
1,135147,78943,65080
8,131992,73121,40589
4,137322,73052,42893
6,135532,77045,58018
11,139592,78762,33454
6,146956,72766,52636
5,138191,70886,41725
7,147433,75841,44946
6,138980,70709,41000
3,144702,79833,62787
11,125459,79047,51027
10,133704,76828,33069
6,135376,78226,54821
8,139282,71652,34961
6,136613,76512,63951
11,129794,75508,63420
9,144031,75736,30632
6,149354,74024,50967
4,121639,73625,42474
3,147100,77660,65073
3,149806,78938,54483
2,141616,79828,43853
9,145350,71257,59540
5,140818,78011,61375
10,120718,71565,45082
1,125868,75827,40046
2,138996,77938,51079
4,132287,73271,39133
10,121175,72632,41129
11,148923,70225,31083
2,137796,78458,60980
7,137461,74760,51434
4,146443,74139,69205
9,142341,76064,59612
1,132361,73492,30390
2,133095,74728,65948
6,137810,74922,42773
7,131140,71229,68285
1,130088,74618,50351
3,130689,76305,50802
5,133506,74111,36822
1,131405,76749,59264
11,135748,76172,66673
3,125825,73891,36690
10,145084,75965,44689
8,136058,79528,56304
10,140794,72642,46077
6,143761,71825,40883
2,128379,74255,49072
10,127590,70616,43045
9,135950,74382,42687
5,132004,78278,43724
1,137331,71838,56738
2,143747,74435,66983
5,132636,76568,40508
3,141803,72773,52163
7,148921,71480,45835
10,134020,73520,44319
8,136346,70462,34795
3,129145,70308,54292
11,124899,71476,62481
2,126010,75659,42728
3,147457,77466,65015
2,148144,72927,44353
6,137341,74644,41563
6,129084,75169,35523
9,134191,76648,62960
8,141609,76873,48997
1,142013,74906,57717
10,142323,71553,48848
9,126207,71329,49315
3,135701,77732,54211
10,122846,78730,62640
9,132509,76588,54871
3,143564,76566,68526
1,121700,72700,58702
11,133616,79136,38617
4,143327,78589,68980
7,140958,77042,55956
7,130585,79389,67578
11,136946,75659,67126
10,120552,73007,52003
7,126322,77686,39065
1,120500,74966,62468
3,149470,79956,55832
7,149739,79151,35953
5,127784,75246,33473
9,126148,79072,55156
11,126246,76941,32637
9,126933,72695,33363
10,131818,70736,43572
10,131657,70206,43625
1,125863,71088,30140
8,125279,73169,52167
3,130530,74941,53389
4,140787,71005,40606
7,141312,79700,56317
9,128852,71613,68746
6,124982,77466,67053
8,130280,73587,35837
4,123423,71370,35256
11,144080,76514,40725
6,132182,74301,31707
3,140410,73325,59429
7,128409,72569,35122
9,124802,71058,55834
4,148399,74826,50199
5,149573,74321,47741
9,125512,73827,38562
8,129279,76561,56132
5,140756,72213,42896
7,142707,76220,33711
1,136200,70054,42291
4,130228,79893,45334
2,149058,73153,56023
11,128985,75480,51841
10,142624,76382,40884
4,137830,71105,37091
9,140246,72762,47204
7,124214,73026,37078
11,143308,76776,38858
4,147343,73430,63011
10,131652,72198,35152
9,149547,79295,50711
3,141346,70152,54035
1,139002,76897,65991
2,134582,71256,68660
1,143309,77320,60052
1,130845,79620,47468
4,147572,73660,33470
3,134608,76581,39693
2,123039,70189,31983
2,137943,75770,41726
2,144789,74897,64435
11,144884,77447,66466
9,142156,72384,52916
5,121866,76749,69931
11,138584,75807,47097
4,129233,76945,67749
10,137810,76610,30119
6,138228,75315,64835
7,147865,70524,30242
7,144915,70495,51865
7,145172,78541,53242
7,149559,77097,35848
4,148657,79168,64383
1,148944,76528,37298
3,146023,78144,68006
5,147593,74663,66450
9,135756,79720,42117
8,142640,75996,68796
9,146314,77312,68809
9,122460,73692,33008
2,143080,75720,43026
9,126632,71321,55672
11,132029,78301,51571
4,135448,78065,63446
10,148759,70555,51025
2,127065,75564,54041
1,125557,79213,45989
7,135838,78520,52681
8,149341,71049,47309
6,123468,71968,50144
5,132960,76994,32738
4,122905,73433,38161
2,128818,78121,53082
5,123248,74964,38232
8,147379,70293,32491
8,132223,75366,45588
2,136378,70673,41215
6,147830,71051,59440
11,135031,74875,60739
6,129537,71709,63970
5,132644,72645,61166
9,126325,70269,63631
11,139494,75195,31240
4,125107,74955,38172
4,120510,79667,32722
10,131903,76408,59035
10,121770,77686,43148
11,122724,79736,36422
10,131993,78612,49497
11,126093,70182,46314
2,127358,74194,52519
4,143925,76549,64236
6,127247,72223,35685
8,130322,73020,38183
6,131972,78737,43037
2,136617,72481,47997
6,140508,72148,44337
1,139160,79903,43664
7,145880,72947,40681
8,142104,79789,34642
2,146561,77517,31168
5,137426,77153,32315
11,138751,72889,54164
4,135054,77268,58661
11,129561,72168,60294
4,133866,72224,49591
11,148267,77917,44771
11,145657,77510,38642
10,146411,71762,67525
1,139305,75910,69563
10,121176,70059,43785
9,128502,77165,49887
1,126471,75735,45510
11,132357,71948,62190
6,145548,77182,41368
7,145551,70984,45006
6,136120,75692,57125
7,126248,75636,33519
3,149222,72608,39141
11,123421,76971,31653
10,136425,79977,42209
5,140681,79316,63285
1,136876,74274,44535
2,122617,79310,54583
4,142752,71486,63603
9,148574,79002,62758
1,146508,76450,55441
4,132575,74561,31401
10,143194,70317,30687
10,149603,71398,36621
1,136168,77446,34881
7,149836,78062,64957
3,123923,74179,57518
5,147473,79083,46500
7,148745,78406,41751
4,133590,71250,49736
4,121676,72813,47601
11,132705,79744,51885
9,124673,76733,46817
6,134298,79607,69463
11,149243,73426,37398
10,147512,70894,67672
7,127379,78702,52369
10,146840,71386,64327
11,127521,70332,44055
2,143980,75017,38162
3,147317,75124,38464
11,136856,79554,66508
4,130640,78682,67750
5,123730,77581,45117
5,133989,70710,53072
10,120342,70178,69140
3,134251,78245,33516
5,148127,73546,50729
7,144000,79694,34727
7,149720,76641,57285
10,120925,71558,38071
8,125703,70073,67871
6,139163,79077,64519
10,126380,73931,67466
6,132074,71372,34913
9,145595,74262,32354
7,138721,75341,42441
2,144371,73067,59037
3,132161,72158,32177
10,141751,72677,33101
9,130897,78978,53585
5,130850,71560,50071
11,129712,76514,45390
1,133816,75318,61177
1,142595,70790,67678
2,143729,75431,50928
11,141878,72591,51548
11,139908,72933,65825
2,146967,70961,35007
1,138280,71261,40795
6,124858,73995,64215
3,129127,77139,45340
11,144301,73477,37456
2,146534,70583,40317
8,132581,79602,60823
6,145484,79700,31142
6,144172,77345,53121
6,120180,71363,48065
4,132217,75135,41713
5,124227,74980,43051
3,142095,76126,63743
1,139546,79545,43404
10,147604,72681,50064
7,132823,73698,42576
4,133796,73736,34157
3,145294,77011,58097
10,129824,73520,67842
3,132597,79493,39315
5,137245,72624,46636
9,148540,70607,50180
7,123645,78022,68395
9,125157,76909,56132
9,134079,77235,50007
10,136119,77185,56653
7,125911,78938,49256
9,147054,76979,69644
3,123221,72992,53137
2,123308,76995,30805
7,123715,75243,55866
4,134438,74126,66933
9,122079,76085,66563
4,121985,70179,61349
10,138281,70728,67765
6,148546,74118,59624
4,146384,73981,49690
8,129813,72535,39989
7,136437,77456,54115
7,144956,73592,48696
5,148435,79930,67054
7,144383,76009,61689
5,144117,76107,49328
2,138428,77019,41225
8,146960,72424,51722
1,132890,71974,56137
8,134955,74318,45892
5,133575,71518,33888
5,132305,72609,47425
10,132304,75395,43244
1,128917,78872,53797
11,143899,75396,47643
9,125454,76004,31843
6,134398,73967,34817
11,131829,74424,36083
10,134690,70765,50664
1,132200,78902,57273
2,135718,74860,49850
7,125087,73155,44959
11,126173,70060,35811
2,129070,79289,47406
5,142305,75370,59179
4,138524,77420,31868
10,120047,72466,65652
4,131322,79961,38714
9,133426,70865,46514
11,132884,70020,62144
10,123975,74949,47691
4,129021,76128,52588
9,142777,78749,39432
11,127112,77053,42887
2,146477,76283,58290
10,140959,79591,43633
4,143171,73458,30637
7,126543,72145,49419
3,127516,75979,30641
11,139973,79883,65853
11,126631,74840,65237
4,149873,78715,46052
9,121779,76376,38767
8,141018,77733,56517
8,131117,77650,30962
4,127473,79477,44363
10,134635,79030,59758
4,141024,77028,31182
4,122923,72071,40006
3,124323,72577,62926
8,125591,78937,51181
11,146031,79745,42702
9,121172,74311,34962
10,146966,70874,45581
1,134245,70693,34791
8,124025,75236,66702
5,128966,73266,54733
3,124745,70548,33843
3,136796,74073,56590
10,129289,70247,51009
6,148699,76909,51096
6,129757,78540,66002
1,140608,74976,49240
9,137062,79722,31824
10,132024,70243,47806
2,149269,78339,39150
8,140410,77069,47179
2,149907,79938,42103
10,145080,76464,66642
5,135965,75558,45089
11,149525,79364,69248
8,148488,72551,39149
7,124775,71683,35952
7,124517,79280,60692
4,146233,78624,41686
2,146441,74782,30093
7,124387,77335,64533
3,137308,71860,62108
4,147419,72004,66577
3,148032,72769,35188
5,124024,73244,36437
1,145422,79163,54743
9,128287,78953,43845
2,120270,75195,42157
3,125517,73453,36206
9,134020,78293,51955
1,141080,77108,59752
10,138087,73949,67635
6,130097,76074,59489
11,126695,71993,39158
3,128479,77741,34524
2,133463,72387,42850
11,133361,74730,60855
5,139343,77918,42612
3,138423,73029,37869
10,140476,79379,49133
4,142774,79694,68405
8,134160,79347,44743
5,123671,71514,63885
6,136346,77321,35780
4,131942,78276,56037
11,134579,72492,44714
6,138566,72575,58629
6,149842,75719,53707
2,129168,78830,66861
6,136898,71184,68083
11,130954,70280,37042
9,120746,72673,48574
9,140286,79810,60359
2,147841,73829,67355
4,135113,78001,61790
10,143179,79255,61083
3,120414,70493,38773
5,138213,77660,65597
1,129050,75067,52693
6,142085,75093,49568
6,139955,74041,44448
3,144839,78895,56909
5,120391,73479,61600
5,137519,77233,34166
3,142261,77011,63052
3,122972,75375,42522
8,122712,70938,47550
7,125328,74548,57095
11,146055,76004,64863
3,140484,76432,45757
7,128493,74864,33816
4,148129,76655,61342
3,135820,72276,44829
3,138470,72977,39009
7,135451,75476,32014
7,139601,73222,39752
6,137798,75922,64059
6,127481,72395,41158
6,146914,73832,65579
7,130633,72625,46990
10,138172,75669,31616
11,125082,74157,62265
2,149911,72915,63951
11,125929,70108,63802
6,131689,79516,41253
8,134689,74885,37970
4,135697,74092,68895
3,141273,72650,37456
1,126356,73561,31043
5,144662,78452,54872
5,127987,74189,51255
11,125904,73368,47868
1,137483,75528,46112
1,136947,75567,35980
9,128841,73928,45665
1,146909,76193,33814
6,143024,74914,55181
6,140244,70881,31213
10,139442,78150,54041
11,129121,79363,67952
8,140044,72175,48765
9,125543,75922,39030
8,133972,72294,33946
2,123654,76744,40151
8,120158,75424,58981
2,134456,79807,43418
8,132055,79613,65444
1,143541,72420,57026
11,134762,72481,56871
4,146611,72782,51965
1,120605,79852,67840
5,136207,77985,35995
5,145981,78272,45807
4,139027,73526,53742
5,146276,72314,56723
6,127561,75760,63271
3,140293,73949,61314
11,124773,74359,39576
1,132175,79872,58381
10,129534,74549,46739
7,128807,72211,69579
11,148306,77462,45104
5,147664,77013,61170
9,130744,73684,41524
5,126901,71118,46115
7,140357,78643,34124
6,131987,78672,64789
8,126557,78470,57643
2,142169,72824,66521
1,143329,74608,60566
9,148700,76656,64694
3,138633,75137,37341
2,142462,75752,35121
5,130237,72637,36888
6,122355,73468,63100
7,135352,79662,59379
4,120550,73421,44859
1,144762,73279,56117
8,120191,76507,61514
6,122639,73250,55896
5,132536,73129,48756
9,139986,79232,60111
6,122962,73458,33089
8,146025,75995,39968
2,125682,76136,36650
7,146948,72123,64674
5,133850,70965,47082
11,143277,76569,30547
6,128577,77013,33745
4,123171,75350,39587
7,145324,74478,45454
1,126921,72553,41455
3,147569,75702,32345
6,135348,78030,38401
2,131384,72146,65531
7,138978,72809,43382
10,121040,72549,31843
5,140624,79774,69827
2,149039,77183,41174
5,148527,79136,35941
6,134417,75974,31325
7,146297,76146,53427
10,147327,71334,39532
1,139889,75458,31533
4,139540,71224,31929
2,128270,74276,60179
10,147591,79404,48156
5,133367,72004,48426
4,135920,71304,59226
1,146281,79276,55205
6,148904,70373,40228
1,123276,77864,68344
1,124569,79731,48946
2,147742,76651,44845
5,123604,73295,44860
7,139548,74876,56910
11,136150,77531,69250
6,134091,74881,67077
11,123457,71322,66749
2,134081,75281,33870
3,149906,70810,50767
6,145225,70010,50744
6,141262,78791,66258
10,135353,73020,58020
5,125041,77712,60094
2,130506,75640,37089
5,126489,74952,41138
6,135643,76091,47405
7,142590,78223,49070
7,141942,75575,33063
11,123756,78231,37055
10,120851,76925,69175
3,138443,77373,30796
9,123715,74804,44528
10,142116,77131,34951
3,126723,72049,54232
6,127953,70403,47316
3,132354,71431,58162
7,147504,71544,60897
1,120737,71064,66969
6,136130,74294,59094
7,121495,75996,37302
10,133065,77162,65329
8,129048,70842,34663
10,144242,70544,51888
2,145186,73474,64432
4,149094,75653,41285
5,120656,77191,55317
7,126018,72739,30976
10,136960,78114,31638
2,145088,79901,42247
1,137218,79848,54067
8,142912,78437,69268
6,149625,70661,63465
10,126598,74009,42903
6,146238,72173,57654
1,136657,72212,55280
4,137236,71128,64148
6,146644,78874,48422
9,134891,70472,35135
10,142297,72677,41208
10,130096,71951,53145
6,121137,76652,57227
9,121224,73863,47999
8,135273,71483,31500
1,149176,72941,62424
6,145026,77130,54520
1,122804,71954,44423
4,140557,76257,55681
9,124477,73984,67167
2,147361,78970,41054
2,128037,70501,59549
7,124336,75974,66069
5,142473,76596,68368
9,123544,74649,67665
9,123714,78572,69837
8,144955,71460,68805
8,131468,73789,46515
7,129058,79964,69538
6,129209,76386,54029
8,120028,76898,38762
11,131244,78064,56168
9,121920,78235,31359
7,138623,77280,57865
6,120939,72665,32976
7,121893,73024,37733
1,146018,70227,59547
1,142725,71493,59143
1,148082,72301,58185
4,143049,70802,64407
6,147405,79858,59034
3,128390,71786,35373
1,131982,71400,37114
10,142316,75974,38804
4,147388,78506,45619
1,143588,79064,48214
4,133281,75009,61984
10,149675,77491,54138
5,146951,70433,63546
9,133944,72331,57204
7,145931,79329,69313
3,128071,70596,37894
6,122216,70686,63058
4,122054,74189,43073
3,137526,78708,45868
4,129462,71819,30730
4,121215,72596,63676
1,138887,71056,33854
4,140324,72685,62853
1,130992,70985,48317
4,144592,73139,47669
9,134404,71606,67898
1,133055,78813,44146
11,124408,72462,58648
1,142671,71362,36524
8,144323,77474,57628
2,140926,75947,65367
2,122406,78578,57163
1,124372,70501,52223
10,125619,70679,68734
4,140923,77010,62163
3,128768,73381,43386
9,129462,75639,62683
8,128757,78829,69551
10,132130,74544,67108
10,137520,74846,51831
2,121686,72619,63052
3,121088,75068,54091
2,144900,72734,66486
9,123867,74575,65265
10,128953,74415,37817
11,133049,78752,47552
11,148794,73427,68783
4,133488,76518,68308
10,145062,78231,45749
4,121640,74799,55092
10,135606,76713,57822
7,148167,70036,45458
5,131357,75438,49236
5,144952,79376,45072
1,126521,73098,31332
9,148957,72323,63841
8,144476,77187,54618
5,143121,71359,63384
1,140024,77421,39925
3,141766,79259,69365
5,124618,77181,43122
2,143497,74850,66678
2,134767,71427,43747
2,133206,71067,38423
4,130919,76120,36506
3,130020,77261,32536
2,144045,78173,48708
4,125152,70130,56046
2,135490,78948,68952
5,134923,73287,63720
3,146991,79391,38642
7,124969,76599,55637
11,125605,72608,34493
5,137742,76438,61741
7,132312,79409,54133
9,128595,71357,37838
1,142114,79545,42685
1,142312,70759,68025
1,136851,77691,37090
8,123128,74319,42581
11,138572,78784,61562
1,132017,70514,60423
8,142341,79268,59741
8,142461,75978,38716
2,142667,74873,57108
2,126934,79536,60773
2,128517,77146,66433
10,128399,70576,64840
1,123604,76606,35888
1,124528,73131,42963
8,125881,78869,57179
5,132158,77284,31366
6,133886,79087,49219
11,120140,74837,51784
1,127612,78857,67237
3,130338,77506,55403
7,149852,75048,49970
8,134812,79539,42004
3,140442,71446,57352
2,143979,77005,58506
3,143533,73169,41445
5,139172,75754,37208
4,144349,76533,36755
11,149254,70270,52085
1,134819,70610,37031
2,147036,71521,30910
9,138263,77981,50070
9,124888,75423,39678
3,123940,77510,46370
5,141087,77525,57428
2,130740,79250,51940
1,134713,75703,33941
3,130896,76195,56246
10,146860,71164,64554
7,127728,74848,30648
8,140797,71789,46902
10,140394,77430,33123
3,127520,72792,61431
4,126331,73069,33257
7,148996,71035,59395
8,128505,73164,32435
10,140510,72044,54472
2,121975,79134,37912
1,121856,79212,57009
9,138330,79447,46363
6,120905,70388,51432
1,131473,79696,61883
9,147954,77901,65323
8,141363,75210,51286
6,123033,71437,51524
2,138905,72075,67340
2,129963,75015,54038
1,148655,76479,47105
1,138501,72766,59143
6,135598,72143,58450
2,147765,74430,50141
8,143773,77217,33057
10,142406,73928,33737
4,147374,70034,32331
6,147621,72706,56893
11,129721,74304,65908
2,143214,74720,64691
8,122966,77788,48496
4,120132,73134,38685
2,135589,79384,62794
5,130115,70378,35578
9,128756,74109,49711
4,128932,79884,41827
10,135059,71338,54822
5,130784,73522,57081
7,128540,75479,32651
4,130569,73500,55818
4,142152,78042,57749
3,132413,72294,34247
5,142032,75246,33739
9,122803,72205,32737
10,122520,74457,64198
9,141486,70513,33111
6,140755,78877,53777
2,123935,76263,33838
11,134805,72007,65177
6,140730,70907,50410
1,124147,72587,50704
5,138483,71267,45093
5,145272,73079,55796
4,125077,71677,30613
3,142486,76227,44449
5,123441,71126,54995
5,141449,72301,66343
5,127517,72829,46664
7,128776,72657,58590
9,140706,75944,39702
3,142183,70240,30665
3,146656,73024,35276
4,137297,72582,44824
8,145463,71247,43761
1,133911,73050,57742
8,144455,72267,67774
2,130706,75708,68248
11,144976,77605,40858
4,124487,71111,47571
2,139109,76202,34883
10,124177,73953,53545
8,139081,79863,30227
2,127808,78614,66517
11,121560,78562,53517
4,129048,71713,39132
10,137491,76392,56131
7,135835,71284,44404
8,123543,70903,53128
2,125790,78489,50645
1,124369,70235,63480
1,127074,71793,62657
3,139951,72554,31098
2,139198,74868,37322
1,124995,75304,36807
8,140635,75818,66649
2,135181,77546,34798
1,143388,72314,54495
7,144061,79590,30242
9,130478,71271,60777
7,128534,79032,63798
8,122910,71860,64621
4,138758,72133,67634
9,132761,78730,62381
8,148434,79341,38242
11,146949,76549,59860
10,145220,73275,51784
6,136917,76889,64073
9,131962,72253,44554
2,144172,76908,62069
11,136008,78627,49440
3,146083,71332,51988
4,121410,72613,66113
5,125256,77527,56615
5,140233,77493,47799
8,133559,73622,40742
4,121955,71982,53215
7,146253,71447,52865
9,132543,78980,67293
9,148008,77708,57561
10,134558,73157,44558
10,137552,72390,30959
6,138203,74190,48952
4,139030,77172,69636
8,126277,71485,30951
5,145345,74407,40948
9,145418,70962,35926
1,127341,78732,68038
2,145616,78137,63505
4,140647,77673,35713
8,135880,75115,49251
3,124756,72393,37732
10,134924,70085,40557
11,121268,72908,42014
10,126301,70108,54427
3,141503,71631,30002
4,130198,74418,66549
10,136295,79972,58204
11,145763,71457,36912
3,127456,70724,61430
1,149661,73365,44938
5,132070,79462,69445
5,123755,70329,33858
7,139146,79396,67052
8,122687,75591,31742
11,138412,77934,43377
8,141315,71961,66442
5,134384,76773,58406
1,138391,73004,51951
2,149339,76315,62281
1,123797,78986,52435
8,144225,70579,53917
6,147001,76206,51273
6,129234,78623,45550
1,135312,78767,60275
5,146920,76636,48450
7,145079,70028,54070
7,140874,71872,50372
11,132765,74795,35842
5,143917,73872,51866
9,123417,73587,32488
11,125862,77810,63736
9,137287,77685,49746
1,147902,74905,53943
10,141358,71284,66949
4,143980,72195,47920
6,133279,73672,31457
8,134533,78462,69269
2,134823,79164,52095
2,126734,77582,66720
1,121564,75103,42376
1,120664,74262,62631
7,131848,75803,53457
10,144870,72095,39540
8,137940,73947,51620
2,140387,70290,64095
6,145443,76341,58278
6,120888,78528,50717
2,147134,72634,53967
6,146220,75799,51183
4,146180,79852,53973
4,129468,71071,61700
5,126062,79867,42102
1,147173,74998,62046
10,128603,79904,57530
6,145913,75125,34288
9,124237,71015,54742
2,148338,76281,58866
8,141501,77502,40435
7,136045,75806,66752
9,142313,71055,50825
4,123542,72897,47880
9,147683,72611,38205
4,146593,77438,35905
7,139330,75842,68498
8,140171,76176,42686
11,146322,79521,44904
10,134540,74997,57198
4,141997,71915,60378
10,138708,71780,64506
5,147054,78700,59561
8,148466,71789,52631
8,123855,78316,64417
7,137468,73779,56703
5,139899,78979,56213
4,129667,70536,54134
6,127655,74908,62289
3,139047,78606,63075
5,131084,71848,68775
10,124978,79803,57466
2,132359,71637,31328
4,134520,74030,45296
6,123770,76340,46689
7,121137,77717,69090
7,135777,73387,49271
10,128315,76596,38015
9,141182,79789,55990
10,132673,73359,67054
2,135136,71684,31613
1,133465,75883,50784
9,145516,74198,35888
10,123015,70852,38503
10,135263,74146,43257
2,120280,78774,68643
5,145648,77553,45476
7,146935,79765,50156
10,131743,72436,51898
1,121875,74898,35326
5,125040,79497,47253
4,141967,77936,51884
11,120219,71158,54155
1,137947,78150,68565
3,137309,72880,36887
6,135539,75162,67104
7,140101,75991,32589
8,143727,72610,38759
6,148366,77953,55049
5,133368,73768,42284
5,142458,77414,53337
7,147797,71459,47436
6,145023,78333,59298
6,121982,72267,56998
9,146058,72522,40456
7,147140,74370,42727
9,148920,76307,32971
9,145669,75540,54319
10,144883,79792,58539
1,145880,79189,43678
1,131832,73507,68013
3,149534,77658,65897
6,137707,74584,37821
7,143018,79337,49536
10,149662,71314,34324
6,144833,78334,31165
4,124494,77300,50823
2,131175,71748,36140
6,127254,73166,68638
11,141057,75676,38112
2,135515,75378,60041
7,129947,72912,36689
1,144946,75786,59185
5,139639,79342,33857
8,124044,75534,65915
6,143180,73296,39556
1,126832,71796,60590
11,139150,78522,49402
8,145892,72376,52129
7,142406,72877,52897
9,131449,71556,40116
2,146039,72690,52458
3,128525,78124,69843
10,143151,75463,55828
7,123815,74915,48176
2,143984,73758,38513
10,132033,77791,62446
4,134753,79970,50049
4,142641,72773,69639
7,123000,74255,41705
2,122971,72187,68765
8,147228,75590,40980
10,131250,74545,63966
4,133963,79080,43992
10,134842,70773,67912
6,145384,77089,69063
10,123983,72649,41419
7,127340,72963,62018
11,121416,71844,60217
7,139520,76583,53498
3,140240,72614,56066
11,133410,79167,33894
10,123304,76917,62667
6,127454,75222,56134
10,145732,73225,69357
5,142665,72396,63379
9,136248,74305,61605
2,122966,71123,43062
6,143654,71396,40756
8,146308,77798,68984
8,149744,71801,63397
1,120668,73676,37371
7,136618,71158,41580
1,143925,73831,53650
6,146205,74516,58352
11,124548,76684,34906
10,129937,78768,52711
4,135650,76449,53735
3,142824,71291,46106
7,126534,78513,57842
3,135212,74065,56000
5,134263,73275,67636
7,130864,74274,51615
8,145244,76243,42628
5,121284,72176,67776
3,146106,77437,65151
3,122012,74012,49403
6,132640,71724,50656
7,142770,70378,60302
5,128808,70676,68032
7,128917,78706,34508
4,147263,71015,36786
6,147119,79884,67266
11,140653,73443,42209
11,149129,74946,49229
4,131434,73466,36341
10,130858,79710,63966
6,133916,79090,67576
11,144425,72642,55457
2,148907,74147,57779
8,142255,71094,43261
10,122741,76547,50721
4,129530,71067,59738
8,140647,75950,36167
7,147312,73369,69763
2,148481,79452,45848
8,120138,79004,64067
5,145489,71671,66017
9,137082,70033,65088
5,128772,72321,31170
6,134808,76594,35561
3,141651,75141,68788
2,133984,74047,39708
8,148421,71725,33115
10,129336,74589,42904
2,126805,70211,46148
4,122513,74098,39897
2,132020,78159,30354
9,129477,76317,56646
4,141077,71460,45631
5,136101,79528,50225
9,147505,79586,46728
9,121072,74098,43602
3,132179,77103,34272
2,137392,72006,66166
10,132680,79180,41846
6,122941,79182,62730
11,120452,70831,55407
4,129218,71221,45688
5,133196,73117,64459
8,138905,72030,61517
8,137766,78477,34883
8,136927,73053,66026
2,145376,78649,69343
6,148295,77594,32952
4,130054,74211,35748
10,146476,76992,34329
8,138364,72450,64023
6,134441,70125,65327
9,146765,78525,63001
8,144531,72516,54645
7,123323,77013,56768
11,140552,73141,62969
5,120561,78338,34803
11,122318,79483,57352
8,138292,79371,56052
10,145855,71946,56223
6,127945,75273,43406
8,125287,78508,53015
6,136805,72956,44190
7,131536,70178,48615
4,142218,74927,38753
2,149828,71774,40060
1,130715,72893,30267
11,142837,71529,52009
2,124088,77732,44567
11,132803,76595,61366
4,124600,71697,55240
9,148103,79859,63145
3,125313,77334,41735
2,141908,77206,68857
4,133111,70628,68127
9,143062,71574,37581
4,145445,79972,49457
2,141569,73064,69117
10,131649,72472,49731
11,130758,78974,42559
7,142104,74922,66640
1,131159,76257,32082
6,149753,75207,67917
7,143301,73602,52846
6,140347,71203,50234
4,124359,73395,66397
2,142185,77291,65078
2,131409,78627,55803
8,143932,76404,42772
11,128652,73158,42624
9,124414,74667,41632
2,148727,79849,53165
5,143726,70247,61542
6,130773,71012,43279
10,136533,73886,48894
9,122722,75207,32064
9,125087,71720,32415
1,137794,74731,32435
6,146609,71931,42866
1,129996,70725,55213
1,148888,77993,61942
4,142940,72523,69335
7,140216,71719,48366
7,147072,79232,50008
8,122998,78441,50341
11,123208,72647,43653
4,143103,76912,55472
9,132392,72449,68765
7,128379,78773,55003
7,140461,73289,30866
9,125055,79983,40347
2,142365,76782,40661
9,135805,78004,49458
11,144190,78242,58049
8,128477,76337,69409
10,139397,79921,48703
1,148036,76606,39569
10,147824,75308,47422
8,144036,77422,37855
2,139045,72153,56284
8,133535,71597,53331
7,146178,75223,35064
8,149262,71708,44654
6,139018,79227,67697
8,147566,77675,58718
4,145551,78672,65699
3,127127,72958,63870
1,149980,72843,45817
8,128829,77360,37708
9,145345,76220,64476
8,127327,77507,59019
8,126069,77784,35720
2,131283,76502,56517
10,145643,79570,50892
2,146732,75348,30993
2,133916,76063,40266
10,137673,76397,65576
1,125431,70082,66961
2,142745,78274,62044
10,141219,70421,50184
4,123604,73913,53367
2,127519,73951,44908
3,149372,75010,45528
2,134352,78799,51639
2,123888,78725,40840
1,142115,70831,31729
1,143776,79628,48008
3,130691,73941,68180
5,146721,79829,51110
3,148546,77079,41037
8,122198,79235,53814
6,121468,74427,67068
6,135282,76120,48767
4,122811,72399,53283
5,146841,76366,45699
8,121822,76180,39720
11,124043,75209,64910
6,149735,71571,45320
6,138975,72976,35318
7,134043,75087,68692
2,144417,76410,49694
6,129874,79543,44325
4,142859,76832,47371
10,133544,79983,55366
2,126003,78695,34987
3,149768,79546,41414
11,139052,75428,46053
1,127113,73193,69992
10,129558,79956,38696
1,142185,79129,55834
5,121514,77925,51174
8,121058,79672,48602
10,131993,71279,35575
3,139100,72890,33548
9,130206,72426,63396
7,141952,73971,66668
3,144443,78588,64329
7,139996,75022,65649
3,140671,73804,47268
2,134493,71618,65001
5,126517,70985,49307
11,133294,74558,69366
2,126090,75549,61671
11,127534,77389,57589
9,141893,70745,56634
6,136345,74102,33629
3,143060,75923,45586
1,134278,77298,63224
7,136414,75039,66553
