Month,Salary,expenses,donation
10,130322,79901,42065
1,142997,71380,31438
11,139478,76812,52056
8,142602,74815,55829
8,149536,72494,69614
9,149261,78475,40324
4,123117,78014,45410
11,124242,71212,39802
9,122581,78824,34700
5,128201,73527,50847
6,127191,74262,41348
4,137839,71553,30588
5,128226,70852,66710
4,146352,74254,38479
8,140478,74336,69024
8,140286,76497,57651
7,133362,75895,69860
2,125605,75821,69783
3,131968,79226,46011
7,130988,79837,43370
3,135440,78035,50913
8,133124,71390,54068
5,146653,78298,41145
10,149193,76757,45675
7,144463,77601,67883
10,120324,76369,45414
6,137200,70548,66834
7,124853,72680,58799
2,145461,79284,64004
11,148521,70625,56630
11,128841,76595,44532
6,149254,72382,49575
1,132501,75078,48320
2,134759,79200,30432
11,132502,78005,45721
7,138105,76925,56033
9,138232,77338,65826
10,131499,73176,59578
2,138342,79843,64447
10,132873,78346,50000
6,131879,79844,36817
8,135731,76706,69426
11,138052,74541,45387
4,143231,74773,37928
9,125615,78463,64092
6,143281,75993,53282
3,127902,72858,63381
11,144643,79994,31247
10,135395,71792,60183
1,140515,75771,31221
6,145209,70267,39014
2,141745,73803,49838
4,138579,76355,62462
7,136589,73303,64390
11,137572,75494,55504
11,135896,77726,32897
2,124243,75096,60609
10,120542,73685,44439
1,149397,73442,46084
4,139294,72677,40828
11,147109,76428,61103
9,121145,71956,38641
7,134937,79317,32964
2,140413,76532,45284
2,143851,75254,49431
3,130628,75383,61897
9,122850,78563,67746
1,149391,71361,60426
10,149138,78625,59046
5,145764,79470,47858
6,129297,74470,58571
2,139097,73068,69418
11,148552,73452,39389
4,135149,77319,35770
5,148234,70915,51505
1,145590,73662,50910
7,131757,75090,64161
10,134039,74474,57267
4,135305,74288,49086
9,136334,78187,35578
10,140681,73513,52053
1,137088,70053,54046
11,125189,77548,36058
3,146782,79048,31611
1,142441,70032,36605
7,145978,72885,42213
5,148053,77037,62299
5,124574,78845,41357
1,137061,74518,47213
7,121944,74193,68283
2,147594,77110,30256
3,146267,73550,35210
3,146082,74047,34568
1,129736,71277,41001
3,148606,71747,33417
8,135718,79806,38996
6,138697,75234,44232
9,130376,75250,44254
3,139445,72475,37156
7,145560,73086,44365
9,127500,70539,69152
10,125013,78403,45471
10,125211,73690,51896
10,139132,73781,32219
10,143472,78955,64151
4,140781,75230,58822
6,147970,73873,64496
10,124103,72621,55815
3,127436,74837,58516
10,133467,77205,59745
3,141603,79093,37148
6,122840,71091,48249
8,135011,77933,38364
3,136396,73988,51590
9,139742,77640,62634
8,125998,71857,33617
9,127611,73771,65777
11,133518,70873,45780
7,133832,73053,47808
10,133585,79043,38259
1,148127,75363,57169
4,149908,77094,32880
3,144710,70904,36046
6,128900,72021,62652
1,123407,78207,45439
4,144713,78503,69986
5,139027,74727,67539
8,129063,76847,32734
3,138775,73385,40367
4,147446,70524,56906
7,145396,74600,40506
11,123549,70155,30577
6,130159,70036,61525
6,127055,77133,43131
3,134106,79505,39443
10,129232,76650,33352
2,124170,75662,59587
6,149721,72285,60914
4,142406,75972,52837
6,144984,79105,48329
3,130347,77505,65522
2,121499,75918,42033
6,140302,71101,40113
9,148512,70261,39921
8,126425,75496,37881
10,122870,71816,43782
3,144146,71311,39080
1,127814,76551,33418
5,127953,78977,52245
10,131140,77084,61100
5,146984,73551,39362
1,145284,74584,58727
3,120403,74104,67914
6,147008,71546,34591
4,120968,70287,49123
11,146372,72742,49937
7,125758,77471,43124
5,145757,77532,51415
10,134079,76853,57494
7,148829,74572,59862
8,132139,70931,40299
4,129157,73157,65408
1,137398,78381,33288
2,128665,78684,56955
6,137859,78794,68898
1,138483,74612,60140
4,149921,77237,67940
6,128175,70547,52456
9,123898,73367,32711
11,121887,71798,68158
8,140651,78280,45329
10,147567,74945,56551
5,130467,73347,64685
9,134517,72480,57286
3,149773,78674,56364
9,148342,79282,54364
5,125404,75468,35137
3,143848,76827,61780
2,121835,73458,37646
8,140033,74882,33628
6,147583,79741,58230
5,124996,79572,62266
11,128871,70164,37815
2,140297,79679,61476
3,147260,76209,47144
8,140251,74544,30322
6,139907,77430,55622
10,128635,79943,54072
10,148167,78293,54690
1,145359,78737,48261
4,136187,78412,49455
6,122529,72067,63100
1,136629,72383,45356
3,139225,70934,65536
5,139753,72438,41325
3,139053,72281,53966
3,143921,71688,55018
1,125505,75548,33363
1,141613,78199,50618
3,135832,78890,46345
8,120365,73301,38768
11,149386,72673,69304
5,135482,78489,62755
6,136346,73356,38347
4,126820,79350,43709
2,137454,74290,41042
4,138413,74883,60897
7,130176,77498,59926
8,135304,77359,55660
11,137373,77897,31697
8,130566,70051,63067
1,125600,71750,39662
1,143054,75438,53429
7,143001,76301,67784
11,121097,77232,32728
3,137059,74446,40377
6,149212,72318,41460
2,148952,76549,56868
11,149250,75132,62161
5,142180,71967,47063
6,136297,78517,69143
6,145631,78427,37542
2,140363,78438,49971
1,132982,76318,35477
8,134413,73169,55288
8,126409,74463,54674
9,138942,75360,40287
1,125886,79061,61949
2,145131,74191,61985
3,142091,78424,52542
6,123984,73238,39042
4,120369,77841,46039
7,140341,72073,34118
7,128884,70382,54588
9,129922,70983,35257
3,123748,77984,48479
3,147918,73166,48102
11,126298,70530,60728
9,132436,73743,45014
4,145568,78029,38367
10,146327,73971,43091
2,137740,77323,58111
7,133697,71449,64601
3,124182,72418,31746
7,137861,74371,53686
10,133454,72219,33610
9,128917,73078,55273
11,144325,76486,69735
6,141678,72411,37960
7,130886,74214,46755
3,149139,74717,58809
8,144584,74633,58861
7,145165,73685,69230
11,147693,71289,56644
10,129805,75042,30078
8,139208,73504,60289
11,120958,74528,57485
6,139788,70151,37963
4,129215,73116,63658
11,141231,71034,58273
4,133308,71219,51434
4,139475,73247,52349
6,123474,70479,69532
1,147694,79427,38051
6,128044,72968,56873
11,147105,72357,32436
5,148009,77575,45817
2,121223,79990,36967
7,134964,73757,32515
7,125344,79926,39828
8,122515,70551,50939
9,142541,75373,50243
4,132748,75943,62820
11,138652,76544,43307
11,121829,74755,53938
6,129059,78013,63770
4,128137,73269,51086
2,131033,71574,36689
5,147057,76827,49781
3,123071,75408,41365
8,139916,70646,32719
8,141198,76272,57782
9,130490,73697,38417
9,143747,73806,67285
3,145650,70491,37205
8,120309,75691,59989
2,125169,73701,59182
5,122280,79143,35798
2,137622,72545,43765
2,142616,79184,45633
1,138037,79068,62880
5,124829,71513,58605
5,145842,78206,30840
7,128886,78263,50975
2,135378,70676,69014
9,141066,74739,30330
3,149743,77539,42562
3,125419,78557,45775
6,137373,70118,35082
3,132057,74986,42096
7,144359,70782,60369
11,146242,74777,39068
7,148162,74618,63549
6,146109,70207,41333
3,148208,75524,49557
7,140719,75220,46783
11,142232,70591,64165
1,142308,75638,56739
5,147945,74235,51851
8,137265,72673,67311
2,135935,78298,63565
11,129988,75849,52328
1,121508,72093,32552
1,135273,79594,58465
1,134536,73082,40442
5,148962,72508,33631
5,141448,74816,61627
8,142693,75075,48598
6,121447,74058,58038
10,146966,77902,59274
6,143742,77201,33177
6,146135,77436,31099
5,124037,75306,50018
5,121135,72235,66951
10,141327,71734,64141
1,138142,78948,52693
1,136904,75401,37522
9,127554,77274,69531
8,131842,77829,41230
11,149902,77982,63231
10,143928,78246,55686
3,137308,78539,48552
10,132702,70259,69401
4,139023,75218,31527
6,147463,75398,35618
5,137605,79489,57117
1,133719,75968,60457
8,122940,76514,37185
4,137133,79936,57452
8,147949,70899,47151
5,149780,75475,41946
4,128031,75998,50865
5,122760,73797,44523
7,121649,76523,62236
5,145098,77245,40631
4,127844,74120,41269
5,128541,79394,62665
3,120795,78903,45256
8,124298,76710,56729
2,122996,73716,49415
3,140496,76116,42316
4,140607,74275,64750
5,139696,72809,47404
6,136094,79772,64341
1,126396,72634,42783
2,143255,75184,53884
2,141037,74150,57296
8,122850,77075,58779
4,140841,76632,45163
5,126456,78557,31814
1,125973,70483,34164
4,123521,74306,53499
6,123372,77645,49086
1,135149,75715,66373
7,135386,75268,33545
6,128738,70899,46668
9,145671,73842,35219
9,133879,70055,36717
6,127817,71959,57895
7,132336,70559,46707
4,131521,71794,60003
3,136739,78225,35308
3,128429,79731,36593
3,140714,70859,35497
5,141428,77920,31106
8,124134,76108,54549
11,148080,79446,54929
1,138120,70502,41439
6,149125,74204,60737
7,140326,70210,64355
2,134490,77560,31765
10,120957,70887,43054
9,147153,77716,57150
10,132773,77458,34742
7,127721,71239,69699
11,121259,77161,65702
6,142940,75955,54636
9,122746,72911,57450
6,136788,78130,46634
4,129705,71858,39842
3,123539,71675,57876
7,129092,75675,44336
6,139129,71242,53491
3,140174,72348,53235
11,123619,70665,61725
10,141516,72459,54390
2,131388,74785,59618
8,122469,75705,35910
7,146080,74281,51680
10,123114,70962,59436
1,130423,71424,54976
11,145743,72044,60628
3,121437,75566,35031
9,147778,79634,33152
6,136171,73735,44887
1,142757,72437,37611
5,148335,71677,43570
1,145778,72356,43461
3,120731,70359,35895
6,148272,79768,45690
5,137974,71160,53868
2,126890,76626,36580
7,121531,73822,32761
5,129192,73268,39455
9,136654,79878,34094
1,124973,77932,34432
1,132443,75585,69865
1,144244,70322,54418
8,135906,79910,36984
3,125663,76134,59268
6,127897,78218,45105
9,143594,76620,65731
2,131357,76690,44969
3,130590,78520,65656
7,126282,79951,49870
5,120069,73671,69942
7,129548,72474,52337
6,122964,72108,56544
1,128035,77983,61277
4,138958,78289,34101
2,131368,72580,36119
11,125329,73874,49507
10,133803,76747,61988
1,131030,75955,46859
10,149670,71352,42687
6,131675,71720,59960
8,121792,78563,68164
2,130598,74119,68654
4,149464,72141,63164
6,128952,79643,46046
4,143271,77908,69057
8,138276,72346,59297
8,124068,76919,48919
9,141483,77698,41383
8,132198,71763,66478
2,129522,74184,60329
10,134606,79102,64682
2,130144,78841,47986
11,125006,76046,45694
1,123238,76992,41474
10,138355,71478,61375
1,123411,75269,44185
6,133369,76569,54454
8,133284,79453,57877
2,146689,70437,58101
10,121384,74008,30167
4,125324,74403,66522
7,131824,74256,34126
5,129378,76717,47953
10,138013,74291,38089
2,130978,77647,32549
6,123099,72172,37806
3,143242,75747,42989
2,136128,72712,53211
1,130100,78578,34468
7,125122,72389,57058
4,144231,76512,64326
2,124937,72172,66785
11,138166,72389,50167
11,131745,76786,40734
8,143099,78995,38990
4,130876,77324,52130
5,131932,76440,37989
11,123153,72076,49578
11,138156,72101,32472
10,135913,78659,42132
9,148865,70036,33670
1,144818,73168,43500
10,131183,78290,55776
11,145707,73953,62128
10,143444,72896,43124
3,127464,72328,51184
6,123099,79139,67207
5,123181,71283,55639
9,149300,71035,61340
10,131057,73253,33732
7,124071,70676,40190
4,128757,72948,40066
7,128989,71345,56933
10,140526,72331,69043
9,126249,79894,33977
10,137473,70614,40086
11,125848,76811,57864
11,121164,72518,60053
9,122628,79774,55663
11,143341,78814,40163
4,120749,78402,47850
11,131551,78647,35124
11,142633,74055,43923
3,146518,75865,57911
11,132866,78074,56816
6,137888,78571,40488
5,140513,77931,52460
8,141535,76857,62993
9,144970,79870,52998
8,126832,70332,38693
3,139510,73453,30222
4,137057,75613,40488
1,149169,79059,54548
8,123738,74184,32031
3,145578,70349,40108
5,146698,77762,48854
1,140897,74272,68112
4,145695,70523,54303
7,133625,78943,43907
7,143302,75712,54829
11,126461,78250,64368
7,128121,72655,60629
1,130552,74557,37673
2,133572,73163,35605
9,139753,72166,56002
11,140346,78303,40918
3,127747,75622,62356
8,130836,75203,40505
7,123366,76738,41030
8,146672,75898,43345
2,146117,73393,38351
8,133619,77234,32607
6,146796,70130,32653
7,143306,79204,39240
9,138728,79615,67418
10,128964,78834,31150
9,124493,77509,58133
2,131521,76266,51173
8,141258,79660,33141
2,149952,79622,64767
5,141246,75145,41095
7,136522,72206,67160
11,144472,78183,50193
9,136326,76291,40357
2,145708,72319,55016
8,134663,79116,37823
3,120005,70202,56719
8,139052,77126,46787
5,130620,75170,49198
6,125837,79613,33508
4,134187,72309,65698
2,126609,70412,31717
11,139783,70401,46647
2,133977,74046,41743
9,143227,73941,69248
3,137929,73629,43657
2,139395,70855,48450
10,143826,70187,53353
3,144613,70816,38557
9,141298,79878,30702
3,139602,71247,39042
6,139539,78919,42243
7,128033,76350,36718
8,129700,78214,41490
5,121271,75227,66615
6,135179,75919,35673
7,146803,71645,55177
6,128994,73659,32007
7,146402,77971,38455
6,142126,75295,58131
7,128465,75556,61415
8,137469,76748,59954
9,134388,77914,37636
8,143635,73587,38694
10,125570,70601,48642
11,123570,76065,36804
3,141158,77870,50713
6,134577,71198,68774
11,131769,73750,49652
9,131148,71698,33293
2,134861,72461,59451
7,135760,73543,31597
7,127694,72036,50001
10,143224,70027,41236
2,122022,75137,69094
9,129718,70838,32224
10,122509,75701,66980
10,141340,79109,47050
4,129550,74539,41101
3,125038,79973,69185
10,144677,74008,64643
10,146072,78730,37385
3,144460,71793,49222
3,121904,73132,37893
9,142598,73727,55389
9,149611,77356,38862
9,143553,75490,33942
3,142964,78976,64531
8,132973,72864,39015
6,144080,77755,43206
7,120634,79652,60713
3,149884,73452,40473
3,134476,70300,65894
4,140165,72248,49962
6,121525,78571,52505
10,123567,70718,57001
7,139512,79289,56444
7,142676,77273,37208
4,137784,71335,45370
9,134868,79794,66219
9,128486,77153,65425
9,131638,73567,69680
7,121610,74954,48389
8,139600,71406,57081
1,146244,79164,68458
6,137776,73943,54267
3,143257,77518,47630
10,126817,72427,64201
2,135097,75120,43666
1,139584,78826,34034
1,129382,79007,63541
7,122203,76105,69148
6,140509,70797,44584
1,134716,71377,63794
8,133638,74670,53395
4,139622,74557,68016
1,140633,70476,69693
11,133812,70927,58743
10,136922,78745,55088
2,129207,72294,59601
1,121840,70019,69579
2,141765,79574,61287
9,140014,76501,37252
5,144596,74642,55089
8,132828,73128,58835
3,125824,70717,59036
11,135426,71890,65943
11,137363,70996,53933
11,145352,72247,60440
1,128973,71467,32016
10,142491,75049,69319
11,141569,79321,35969
9,143034,75641,51429
9,136293,74893,33609
10,138827,70162,49217
6,144726,75136,33951
2,144159,73175,34578
4,136812,79117,44078
1,137929,70770,47187
8,130113,74330,40756
4,142164,75912,39027
2,146654,76747,58151
9,128314,74341,41907
1,123452,79379,44494
10,124055,72001,48583
2,121799,74729,66670
3,137435,78730,68358
3,129238,71894,38796
5,131786,77119,68885
8,121848,76363,61213
11,143454,75847,32751
5,143011,76555,68388
10,141971,77626,68712
7,137275,72044,60826
7,124772,75388,36887
8,144839,72138,35994
6,124371,78807,56200
5,124892,79956,63071
4,130922,72197,43349
11,137460,72856,66193
8,125046,73147,58029
8,140521,75562,60767
4,125275,75969,54930
5,129107,79590,46241
11,130859,78794,69155
4,145454,71382,39897
8,149044,75683,48918
3,127981,73504,31099
8,126116,73054,50900
3,142568,71137,63400
7,137418,72746,39897
3,132578,77388,58559
1,137599,70929,51384
10,142513,73398,68019
10,147269,73140,36603
4,147609,75433,41250
2,138840,72206,65500
6,132848,75450,49653
1,145023,71132,43489
6,121371,79010,64620
10,148327,70004,37178
6,141223,76122,68393
3,149981,75290,40879
9,149196,79778,37533
2,135192,75997,40712
10,127124,74428,53203
3,126482,70349,42838
8,120464,78735,63356
11,143670,77516,52185
3,137115,76421,43992
4,141492,76582,69933
4,146669,72702,66255
2,127880,79793,41968
6,141433,75037,62727
1,131691,79060,38626
7,145972,75008,65420
1,131716,72960,46761
11,135314,75116,31699
3,133072,75613,57789
3,146403,76620,53295
7,142030,79693,30511
4,120711,78100,51438
10,142046,75820,62514
3,123136,76586,51430
5,139632,72279,49491
7,146007,79989,52396
10,138685,73298,58990
6,138467,70290,38849
3,122685,72258,34480
8,138019,73706,40312
2,139365,71934,31864
1,149507,76303,55407
7,146112,74921,44644
9,137056,70074,59834
11,127515,77346,30026
7,135802,78205,54008
6,129232,73348,34902
7,149532,73580,53697
3,120722,73315,32884
4,122170,76867,61779
4,123034,76287,54608
8,137107,77584,62561
9,141439,71089,38307
11,143611,76173,41809
1,140671,73637,45919
7,127230,76296,51340
4,146921,76037,68295
2,122272,73555,45211
10,140209,79384,60667
1,144112,79404,61025
5,143566,78830,33555
1,141345,74597,50025
11,136792,78515,57182
10,131939,79692,45921
2,144122,75984,34366
9,126793,72403,69370
5,147327,71840,50719
9,128169,76444,50432
5,141557,77308,40237
8,147371,79508,34683
3,137159,73572,31775
2,146217,76506,34991
10,149559,74372,64857
4,123845,70173,30617
8,135894,73367,44759
4,145339,79280,39126
3,132402,78592,54514
8,133180,72945,33362
11,134662,74246,53899
7,124780,78279,60812
11,144358,79282,65282
3,140237,79436,69482
8,135715,76643,32107
10,143876,72684,51092
5,144551,79305,42530
9,135474,75288,59421
2,138524,72597,61683
3,123199,71236,51059
2,122003,71084,34609
5,131523,79489,55726
10,124669,71650,64398
11,126638,75082,67880
6,136374,74531,69834
3,135429,70036,42835
7,128475,79491,55487
9,140219,70608,36379
5,140301,78104,65384
6,126384,76265,49628
11,142625,75649,64092
5,129559,78587,34239
1,139332,76875,43862
6,125361,75715,33949
9,123742,73272,39488
9,138979,75586,33714
8,137105,70701,43408
10,137320,77070,41397
6,135444,74985,57351
7,120145,71736,53822
6,138367,70305,52092
6,129609,72998,69942
8,122043,78857,44771
1,142212,79947,65817
1,133914,77094,46504
4,141485,72766,57660
7,127292,73759,30744
2,145796,79372,65833
8,144490,71199,35491
11,136608,73557,40676
7,133077,71063,56200
11,133536,77294,34128
3,138669,79826,43666
7,136634,79110,46709
8,127318,77871,52763
6,146741,70579,68953
9,128826,76623,49320
2,148279,76991,31046
4,131236,73533,48403
5,125909,77326,66823
5,123196,71890,54526
4,135090,76149,69787
10,131422,78546,66594
10,132958,76843,62545
1,130638,70898,44744
3,142958,76098,52978
2,143213,75803,33451
11,128324,77787,52371
2,121613,75999,44142
11,125409,77480,67802
4,131817,73482,46158
6,122523,74025,62819
6,148660,72222,37265
8,146101,78715,45109
1,132535,73426,36649
6,144516,78164,46440
6,138344,79384,52628
7,124904,74965,43639
10,133672,75460,53305
6,132564,72313,54592
4,120643,75906,58353
2,134268,76080,41684
2,138646,79250,67952
11,132894,73065,39750
5,127920,75776,59622
9,133267,75311,32737
11,147341,73139,52348
2,123863,74378,46818
9,130823,70472,57839
5,130310,72026,43811
11,129476,77523,53939
3,134091,77085,38845
10,134837,74738,64257
6,135972,74280,68304
8,136167,78590,42600
11,123521,74401,54830
4,147446,73972,31414
9,141127,70984,44520
10,124367,79047,49860
3,136689,79545,35636
6,121600,70130,32149
7,130363,72051,49962
4,140261,79974,66313
10,136589,73783,65560
1,134247,73859,36645
5,127929,74203,65685
8,141575,78346,45281
7,138277,74964,38572
7,134368,70467,46445
8,132073,77920,68781
11,146486,79699,50027
7,131007,71982,48928
10,141296,71201,52644
11,137222,74616,30196
11,124703,79644,43738
2,124450,76231,55523
6,133188,71754,62067
7,148635,74897,59625
3,148192,78707,49387
11,123487,72555,67934
9,140324,75644,67022
4,126785,75646,50362
9,146399,76571,68160
4,148110,72301,56594
8,126024,74087,38267
8,122168,76486,31470
4,149116,74669,53897
11,142615,78446,38133
5,137600,75031,48093
7,130200,73723,57941
9,141826,71855,57362
3,133627,72644,55534
5,141253,73348,31584
11,140350,71538,53312
9,131265,72687,64573
2,129327,71439,53296
10,123734,78679,35691
1,129175,79632,64657
1,134593,70783,46114
4,132058,76423,60658
8,136558,77274,35180
8,136121,72750,51069
11,133197,70673,49320
11,136063,72808,52429
1,136655,79875,45707
2,124885,74521,51506
1,133829,78256,49253
2,120335,72992,60375
4,141140,70869,53759
5,138739,76529,36804
8,147362,77814,46316
4,127656,76581,65565
2,136644,75727,55839
1,123784,78310,56636
3,144860,71051,60926
5,145063,78596,31482
10,124395,75183,32531
5,131310,74662,68138
6,121587,75419,30006
9,141253,74649,34469
1,140042,75163,47621
6,145160,76980,51304
10,121937,75444,30849
5,130023,73262,68964
7,132153,77604,67258
8,127998,72153,56854
3,121823,77815,37011
6,125470,72341,33360
5,125481,70092,31432
4,121484,73399,37930
2,137322,76085,40519
11,122907,76970,33881
2,129987,79014,36794
4,142415,72805,31230
8,124980,70757,39052
10,122781,77414,43888
1,134738,78149,51146
10,145663,78807,64896
11,135314,73450,61853
11,131595,73248,32308
11,124221,71344,41868
8,137288,76568,33736
11,129796,71765,57381
5,131099,79979,62478
1,140175,70163,58372
6,142450,72559,41661
9,127165,78100,61304
10,133019,74757,43424
4,129107,75298,63711
7,135638,75195,44520
8,146766,70752,41492
2,138320,70604,47359
6,136477,74807,59393
5,131304,73328,60963
10,123049,74689,37024
6,125973,77985,45696
11,146537,75310,68902
10,136241,73390,62362
5,138686,73861,43054
1,141379,78285,35496
8,125894,76073,44533
10,125207,73862,40073
9,128343,79555,38671
5,131188,76369,57598
8,133134,79371,66084
7,126300,72163,34585
4,142598,76258,38608
9,146857,78363,56629
6,146603,71788,61154
11,123862,79420,34343
5,134516,75965,38787
7,135857,78056,54220
5,139237,77208,51209
7,132497,76940,44863
3,124964,72438,40353
7,139977,71485,30225
1,129704,74765,61128
4,145114,77562,42248
3,123029,78722,50737
7,125988,72541,37671
11,145901,75381,35181
8,142737,71192,62323
1,139974,71924,58300
9,128854,70929,38581
3,125351,73102,52337
4,136219,79546,50390
8,133425,71146,35656
4,133046,75753,49826
10,122320,71211,66845
2,133446,74821,39542
5,142334,73170,47337
11,128392,70954,66327
2,145827,77226,41468
6,131012,78045,68292
8,131771,73420,34500
6,121569,75626,39963
7,145820,73229,48400
1,143524,71495,60639
10,135552,75132,61743
5,132918,78972,66510
9,125259,71539,54310
1,124566,79284,42099
5,136171,74390,56258
9,145811,76533,56819
9,124529,79040,53386
10,142996,78624,56201
6,132560,76849,42175
4,122297,74843,63478
11,141585,70090,45863
6,123575,77411,68881
7,136983,73323,32010
11,142595,74921,56977
1,122319,77048,65936
6,125974,74547,68613
3,141369,74936,30381
11,141068,72435,48546
3,139622,76798,35980
6,143834,72973,37033
11,123580,77973,69807
6,148228,70893,62482
1,142793,79200,60865
9,146328,72066,38037
6,131906,79981,31711
3,123634,72973,56327
10,136390,75322,33556
9,123229,78877,46457
1,148000,72227,48388
11,148600,73783,68961
11,123293,79535,47430
2,141585,70573,32793
7,125056,75741,32500
4,126425,76788,67058
1,149705,72451,57292
10,143423,78362,55186
8,136928,71188,37919
6,137393,77053,62352
6,124979,76757,42555
2,144177,77609,51353
11,123532,71963,45009
6,141086,75339,65669
3,138406,71941,53618
2,122761,71388,41392
11,126381,79430,32034
4,130233,70465,44471
10,126941,76414,58868
11,139671,73926,39006
2,134451,76938,46937
7,141329,71449,35009
8,135857,75168,35425
3,127689,73410,68530
4,148381,74398,36175
5,136272,77093,64276
3,149696,70469,56021
2,141455,70303,36841
2,120037,73642,35199
8,138188,79199,37346
10,124509,70450,40669
9,121818,79027,30383
11,133030,71954,47926
3,120390,76953,49119
3,129379,72181,52146
8,139968,70082,69282
2,143621,77680,47431
11,147856,72826,35291
3,144724,73341,66173
10,123248,76656,36605
11,137080,78654,57332
5,127667,71563,37414
4,129729,71117,41236
7,139651,70221,31466
7,127267,79130,55626
5,142773,76564,54891
7,132513,79516,41689
4,122434,75521,44731
5,128159,75216,52556
1,138374,73618,53166
3,148593,76810,66153
3,126824,70232,38419
7,138221,77748,48535
8,135468,78510,63765
5,144838,71700,68430
9,123208,77972,50182
2,137053,75213,41504
9,144317,71031,46324
7,145003,71302,67842
8,123801,71849,64467
6,127331,70686,49232
6,126595,76918,53577
3,124910,70793,47836
8,134353,70880,41924
10,149309,73578,40768
9,148714,79636,52425
3,135674,70937,67227
7,137365,73713,32202
3,142464,70925,69187
6,144544,77715,30849
10,134220,79794,64359
10,123318,72409,42792
9,138039,77660,41869
6,138870,70355,68830
11,140145,72916,62452
10,144558,78883,61124
2,132542,77770,61639
10,140175,75319,33528
10,132975,78133,52235
4,126759,78995,35950
11,139558,77328,41175
1,144484,73283,55912
11,128931,73067,30533
5,123472,71090,49719
2,142240,71498,69007
1,145808,78093,46431
7,130152,74603,51651
7,137610,77442,48367
1,129384,74142,66226
5,143576,76387,42905
4,140356,70126,62955
7,135472,78090,55198
10,128095,79447,52041
2,133567,74784,60611
3,143191,73978,51178
4,127969,72257,39569
10,124326,70618,60653
2,147561,73196,41618
10,129950,70147,46454
11,141511,79490,64421
3,123633,72465,43784
10,120592,76072,62750
7,131073,73042,57504
2,120843,73523,54533
1,130047,70421,37314
7,122389,73421,54279
3,132518,71505,57004
5,126494,77091,35445
5,144680,78782,34222
7,145552,71006,52985
1,133241,70776,63235
7,135208,76953,41548
7,136689,77092,65821
5,132371,76415,46921
2,142938,78322,69965
8,129096,77861,66111
4,144098,72282,56168
5,143450,75477,46171
6,120659,79064,57539
11,138339,71449,58685
10,133653,73769,46292
11,143612,76286,35401
10,127203,76725,32995
5,137063,78410,38176
3,129668,72789,64915
9,140615,77499,37667
5,123856,73964,47134
7,148928,72745,67373
3,148100,73131,69466
10,148838,71425,50221
9,130355,71431,34283
5,148097,77820,42340
4,134502,73465,68441
9,123702,72463,38234
9,148884,71378,39931
2,128358,76595,33279
7,132187,70101,58589
11,125503,74036,36715
2,125565,70108,62539
1,133846,78627,30578
7,123953,75626,68371
10,124543,76299,64472
4,138364,70296,65860
2,120987,70744,37050
9,120953,77443,58865
6,149104,78987,52612
6,140255,75688,62464
3,129704,74126,59809
6,147157,73024,63023
5,134096,77863,56746
5,121270,71425,58165
9,138701,73383,48679
3,130307,79998,66233
4,140946,70265,35348
6,148312,78945,52492
3,136792,71218,32304
5,143404,76171,37211
8,126523,76078,56760
2,145841,78349,54924
3,139701,73293,41958
2,135497,75884,44893
4,122847,77502,63817
10,148458,72869,55108
4,125354,70595,35090
4,146710,70133,41797
5,144170,70705,60114
5,127410,73465,43448
4,137733,78225,63219
11,139317,72141,64229
10,132278,77740,41928
7,128950,75528,30897
2,126567,74448,54786
6,137389,76754,43464
9,128889,73886,40210
10,125591,76368,50342
10,129528,73379,62996
5,129241,79014,51645
3,144555,77822,57084
9,137851,73840,42375
9,143006,71083,31453
11,134323,75546,65716
3,149408,75231,40527
6,134393,79250,62365
6,126984,73989,54287
3,129322,77114,46259
8,144509,76467,48251
4,124652,72544,64050
2,133999,72696,38928
6,147331,70909,63974
11,125116,75971,57937
6,131615,72664,44328
8,124614,71764,52842
9,130375,71649,69743
4,144550,75962,68192
8,129983,77515,35910
3,134657,75869,34607
2,148936,72080,66544
3,134310,78328,49005
10,135977,79437,47584
1,137676,74981,55519
6,145098,78212,36967
10,142153,75116,67982
2,146703,79625,45277
11,142118,77103,48826
7,122133,70266,64306
10,142706,79364,60015
11,137450,72019,55303
10,148800,79782,61568
11,146338,70785,45792
2,148409,79638,48455
4,139039,74422,39364
10,136549,70763,30207
7,132239,79383,58435
8,142228,73317,62071
11,126958,76217,59020
3,125449,70962,45121
8,123320,78598,44534
11,149269,72864,62392
9,139846,75666,65279
2,137939,74184,48657
2,141694,76139,57475
6,148127,70787,36446
7,140603,72378,55317
11,134008,78407,54607
7,145690,79721,35181
1,133777,75308,53125
8,120163,79521,56262
8,124696,72119,68838
10,121899,77141,33360
2,121560,77507,38595
10,149362,72676,30294
8,127607,75037,43788
7,142282,71414,56486
4,129416,79231,67573
1,135420,72326,34357
4,132221,72963,51898
5,135521,70596,63135
8,126883,79495,36160
6,122618,74445,32403
7,139261,79604,34022
7,144800,77363,67288
4,137219,71533,34573
8,129969,77669,47680
10,144465,75014,56520
4,129624,70679,35159
1,146889,74032,38579
3,146097,72695,36083
6,135166,75394,47398
11,138110,70490,43933
9,124999,76914,48813
10,136250,76447,64437
2,148426,74041,50903
5,129491,71348,51936
8,149793,78010,38190
6,132398,77808,48692
10,121029,76458,46875
2,136784,78241,49271
3,134970,71589,67912
7,135537,76434,33931
2,132334,79112,35182
1,142268,77320,65800
